filename,label
image_00255_1.png,1
image_00638_1.png,1
image_00499_1.png,1
image_01053_1.png,1
image_00096_1.png,1
image_00701_1.png,1
image_01676_1.png,1
image_00061_1.png,1
image_00267_1.png,1
image_00269_1.png,1
image_01689_1.png,1
image_00962_1.png,1
image_01165_1.png,1
image_00647_1.png,1
image_00998_1.png,1
image_01780_1.png,1
image_01389_1.png,1
image_00771_1.png,1
image_00787_0.png,0
image_00888_1.png,1
image_01757_0.png,0
image_00769_1.png,1
image_01589_0.png,0
image_00857_1.png,1
image_01238_1.png,1
image_00862_1.png,1
image_00244_1.png,1
image_00602_1.png,1
image_01100_1.png,1
image_00383_1.png,1
image_01630_1.png,1
image_01201_1.png,1
image_01479_1.png,1
image_01396_1.png,1
image_00478_1.png,1
image_01706_1.png,1
image_00220_1.png,1
image_00400_1.png,1
image_00610_1.png,1
image_01720_0.png,0
image_01307_0.png,0
image_01681_1.png,1
image_01638_1.png,1
image_01465_1.png,1
image_01046_1.png,1
image_01096_1.png,1
image_01795_1.png,1
image_00294_1.png,1
image_00342_1.png,1
image_00955_1.png,1
image_00222_1.png,1
image_00283_1.png,1
image_01133_1.png,1
image_01103_1.png,1
image_01065_1.png,1
image_01181_1.png,1
image_01659_1.png,1
image_00190_0.png,0
image_00722_1.png,1
image_01590_1.png,1
image_00076_1.png,1
image_01692_1.png,1
image_01268_1.png,1
image_00894_1.png,1
image_01063_1.png,1
image_00987_1.png,1
image_00188_1.png,1
image_00346_1.png,1
image_00077_1.png,1
image_00868_1.png,1
image_01674_1.png,1
image_01667_1.png,1
image_01461_1.png,1
image_00264_1.png,1
image_01187_1.png,1
image_00885_1.png,1
image_00037_1.png,1
image_00084_1.png,1
image_00372_0.png,0
image_00589_1.png,1
image_00520_1.png,1
image_01312_1.png,1
image_00364_1.png,1
image_00370_1.png,1
image_00181_0.png,0
image_01469_1.png,1
image_00437_1.png,1
image_01359_1.png,1
image_00161_1.png,1
image_00081_1.png,1
image_00258_1.png,1
image_00172_1.png,1
image_00976_1.png,1
image_00821_1.png,1
image_00363_1.png,1
image_01169_1.png,1
image_01061_1.png,1
image_00766_1.png,1
image_01776_1.png,1
image_00975_1.png,1
image_00299_0.png,0
image_01335_1.png,1
image_00539_1.png,1
image_01462_1.png,1
image_00003_1.png,1
image_00644_1.png,1
image_01121_1.png,1
image_01160_1.png,1
image_01598_1.png,1
image_01682_1.png,1
image_01504_1.png,1
image_00567_1.png,1
image_00178_1.png,1
image_01517_1.png,1
image_01781_1.png,1
image_00242_1.png,1
image_01386_1.png,1
image_01248_1.png,1
image_00449_1.png,1
image_01647_0.png,0
image_00753_1.png,1
